,sequence,pep_smiles,sol_smi,yield_pred,ee_pred
1002,VLAp,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
1003,VLAP,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
1004,VLAG,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
1005,VLAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
1006,VLAV,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
1007,VLAA,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
1008,VVpp,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
1009,VVpP,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
1010,VVpG,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,low,medium
1011,VVpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,low,medium
1012,VVpV,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)O)C(C)C)C(C)C,C(CCl)Cl,low,medium
1013,VVpA,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,low,medium
1014,VVPp,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
1015,VVPP,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
1016,VVPG,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,low,low
1017,VVPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,high,medium
1018,VVPV,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C(C)C)C(C)C,C(CCl)Cl,low,medium
1019,VVPA,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,low,medium
1020,VVGp,CC(C)[C@H](N)C(=O)N[C@H](C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
1021,VVGP,CC(C)[C@H](N)C(=O)N[C@H](C(=O)NCC(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
1022,VVGG,CC(C)[C@H](N)C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)O)C(C)C,C(CCl)Cl,low,medium
1023,VVGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
1024,VVGV,CC(C)[C@H](N)C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C)C(C)C,C(CCl)Cl,low,medium
1025,VVGA,CC(C)[C@H](N)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,low,medium
1026,VVLp,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
1027,VVLP,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
1028,VVLG,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
1029,VVLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
1030,VVLV,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
1031,VVLA,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
1032,VVVp,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C(C)C)C(C)C,C(CCl)Cl,low,medium
1033,VVVP,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C)C(C)C,C(CCl)Cl,low,medium
1034,VVVG,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C)C(C)C,C(CCl)Cl,low,medium
1035,VVVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,low,medium
1036,VVVV,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C(C)C)C(C)C,C(CCl)Cl,low,medium
1037,VVVA,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C)C(C)C,C(CCl)Cl,low,medium
1038,VVAp,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
1039,VVAP,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
1040,VVAG,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,low,medium
1041,VVAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
1042,VVAV,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)O)C(C)C)C(C)C,C(CCl)Cl,low,medium
1043,VVAA,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,low,medium
1044,VApp,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
1045,VApP,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
1046,VApG,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
1047,VApL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C(=O)O,C(CCl)Cl,low,medium
1048,VApV,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
1049,VApA,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
1050,VAPp,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,high,medium
1051,VAPP,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,high,medium
1052,VAPG,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
1053,VAPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C(=O)O,C(CCl)Cl,high,medium
1054,VAPV,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,high,medium
1055,VAPA,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
1056,VAGp,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
1057,VAGP,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
1058,VAGG,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,low
1059,VAGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C(=O)O,C(CCl)Cl,high,high
1060,VAGV,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
1061,VAGA,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
1062,VALp,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
1063,VALP,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
1064,VALG,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
1065,VALL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
1066,VALV,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
1067,VALA,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
1068,VAVp,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
1069,VAVP,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
1070,VAVG,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,low,medium
1071,VAVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,high,medium
1072,VAVV,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C(C)C,C(CCl)Cl,low,medium
1073,VAVA,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,low,medium
1074,VAAp,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
1075,VAAP,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
1076,VAAG,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
1077,VAAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C(=O)O,C(CCl)Cl,high,medium
1078,VAAV,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
1079,VAAA,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
1080,Appp,C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
1081,AppP,C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
1082,AppG,C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
1083,AppL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
1084,AppV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
1085,AppA,C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
1086,ApPp,C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
1087,ApPP,C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
1088,ApPG,C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
1089,ApPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
1090,ApPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
1091,ApPA,C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
1092,ApGp,C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
1093,ApGP,C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
1094,ApGG,C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,low
1095,ApGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
1096,ApGV,CC(C)[C@H](NC(=O)CNC(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
1097,ApGA,C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
1098,ApLp,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,low
1099,ApLP,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,low
1100,ApLG,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
1101,ApLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
1102,ApLV,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
1103,ApLA,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
1104,ApVp,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
1105,ApVP,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
1106,ApVG,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
1107,ApVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
1108,ApVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,low,medium
1109,ApVA,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
1110,ApAp,C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
1111,ApAP,C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
1112,ApAG,C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,low,low
1113,ApAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
1114,ApAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
1115,ApAA,C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
1116,APpp,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
1117,APpP,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
1118,APpG,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
1119,APpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
1120,APpV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
1121,APpA,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
1122,APPp,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
1123,APPP,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
1124,APPG,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
1125,APPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
1126,APPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
1127,APPA,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
1128,APGp,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
1129,APGP,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
1130,APGG,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,medium
1131,APGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
1132,APGV,CC(C)[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
1133,APGA,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
1134,APLp,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
1135,APLP,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
1136,APLG,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
1137,APLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
1138,APLV,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
1139,APLA,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
1140,APVp,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,low
1141,APVP,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
1142,APVG,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
1143,APVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,low,medium
1144,APVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,low,medium
1145,APVA,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
1146,APAp,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
1147,APAP,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
1148,APAG,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,low,low
1149,APAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
1150,APAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
1151,APAA,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
1152,AGpp,C[C@H](N)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
1153,AGpP,C[C@H](N)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
1154,AGpG,C[C@H](N)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
1155,AGpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)CNC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
1156,AGpV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)CNC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
1157,AGpA,C[C@H](N)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
1158,AGPp,C[C@H](N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
1159,AGPP,C[C@H](N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
1160,AGPG,C[C@H](N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
1161,AGPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
1162,AGPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
1163,AGPA,C[C@H](N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
1164,AGGp,C[C@H](N)C(=O)NCC(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
1165,AGGP,C[C@H](N)C(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
1166,AGGG,C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,medium
