,sequence,pep_smiles,sol_smi,yield_pred,ee_pred
1015,VVPP,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,2,1
1016,VVPG,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,2,2
1017,VVPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,2,1
1018,VVPV,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C(C)C)C(C)C,C(CCl)Cl,2,1
1019,VVPA,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,2,1
1020,VVGp,CC(C)[C@H](N)C(=O)N[C@H](C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,2,1
1021,VVGP,CC(C)[C@H](N)C(=O)N[C@H](C(=O)NCC(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,2,1
1022,VVGG,CC(C)[C@H](N)C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)O)C(C)C,C(CCl)Cl,2,1
1023,VVGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,1,1
1024,VVGV,CC(C)[C@H](N)C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C)C(C)C,C(CCl)Cl,2,1
1025,VVGA,CC(C)[C@H](N)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,2,1
1026,VVLp,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1027,VVLP,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1028,VVLG,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)NCC(=O)O,C(CCl)Cl,2,1
1029,VVLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,1,1
1030,VVLV,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,1,1
1031,VVLA,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1032,VVVp,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C(C)C)C(C)C,C(CCl)Cl,2,1
1033,VVVP,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C)C(C)C,C(CCl)Cl,2,1
1034,VVVG,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C)C(C)C,C(CCl)Cl,2,1
1035,VVVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,2,1
1036,VVVV,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C(C)C)C(C)C,C(CCl)Cl,2,1
1037,VVVA,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C)C(C)C,C(CCl)Cl,2,1
1038,VVAp,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,2,1
1039,VVAP,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,2,1
1040,VVAG,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,2,1
1041,VVAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,2,2
1042,VVAV,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)O)C(C)C)C(C)C,C(CCl)Cl,2,1
1043,VVAA,CC(C)[C@H](N)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,2,1
1044,VApp,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1045,VApP,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1046,VApG,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,1
1047,VApL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C(=O)O,C(CCl)Cl,2,1
1048,VApV,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,1,1
1049,VApA,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1050,VAPp,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,1,1
1051,VAPP,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,1,1
1052,VAPG,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,1
1053,VAPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C(=O)O,C(CCl)Cl,0,1
1054,VAPV,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,0,1
1055,VAPA,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1056,VAGp,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1057,VAGP,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1058,VAGG,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,2,2
1059,VAGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C(=O)O,C(CCl)Cl,2,1
1060,VAGV,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,2,1
1061,VAGA,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1062,VALp,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1063,VALP,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,1,1
1064,VALG,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C(=O)NCC(=O)O,C(CCl)Cl,2,1
1065,VALL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C(=O)O,C(CCl)Cl,2,1
1066,VALV,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,2,1
1067,VALA,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1068,VAVp,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,2,1
1069,VAVP,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,2,1
1070,VAVG,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,2,1
1071,VAVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,0,1
1072,VAVV,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C(C)C,C(CCl)Cl,2,1
1073,VAVA,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,2,1
1074,VAAp,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1075,VAAP,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1076,VAAG,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,2,1
1077,VAAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](N)C(C)C)C(=O)O,C(CCl)Cl,1,1
1078,VAAV,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,2,1
1079,VAAA,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1080,Appp,C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1081,AppP,C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1082,AppG,C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,1
1083,AppL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,1,1
1084,AppV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1085,AppA,C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1086,ApPp,C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1087,ApPP,C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1088,ApPG,C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,1
1089,ApPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1090,ApPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1091,ApPA,C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1092,ApGp,C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1093,ApGP,C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1094,ApGG,C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,2,2
1095,ApGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1096,ApGV,CC(C)[C@H](NC(=O)CNC(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1097,ApGA,C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1098,ApLp,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1099,ApLP,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,2
1100,ApLG,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)NCC(=O)O,C(CCl)Cl,2,1
1101,ApLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1102,ApLV,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,2,1
1103,ApLA,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1104,ApVp,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1105,ApVP,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1106,ApVG,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)NCC(=O)O,C(CCl)Cl,2,1
1107,ApVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,1,1
1108,ApVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,2,1
1109,ApVA,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1110,ApAp,C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1111,ApAP,C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1112,ApAG,C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,2,2
1113,ApAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1114,ApAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,0,1
1115,ApAA,C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,2
1116,APpp,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1117,APpP,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1118,APpG,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,1
1119,APpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1120,APpV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1121,APpA,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1122,APPp,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1123,APPP,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1124,APPG,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,1
1125,APPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,1,1
1126,APPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1127,APPA,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1128,APGp,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,1,1
1129,APGP,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,1,1
1130,APGG,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,2,1
1131,APGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1132,APGV,CC(C)[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1133,APGA,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1134,APLp,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1135,APLP,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1136,APLG,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)NCC(=O)O,C(CCl)Cl,2,1
1137,APLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1138,APLV,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,1,1
1139,APLA,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1140,APVp,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,2
1141,APVP,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1142,APVG,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)NCC(=O)O,C(CCl)Cl,2,2
1143,APVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,2,1
1144,APVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,2,1
1145,APVA,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1146,APAp,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1147,APAP,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1148,APAG,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,2,2
1149,APAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1150,APAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1151,APAA,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1152,AGpp,C[C@H](N)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1153,AGpP,C[C@H](N)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1154,AGpG,C[C@H](N)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,1
1155,AGpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)CNC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1156,AGpV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)CNC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1157,AGpA,C[C@H](N)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1158,AGPp,C[C@H](N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1159,AGPP,C[C@H](N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1160,AGPG,C[C@H](N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,1
1161,AGPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1162,AGPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1163,AGPA,C[C@H](N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1164,AGGp,C[C@H](N)C(=O)NCC(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1165,AGGP,C[C@H](N)C(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1166,AGGG,C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,2,1
1167,AGGL,CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1168,AGGV,CC(C)[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1169,AGGA,C[C@H](N)C(=O)NCC(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1170,AGLp,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](C)N)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1171,AGLP,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1172,AGLG,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](C)N)C(=O)NCC(=O)O,C(CCl)Cl,2,1
1173,AGLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1174,AGLV,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](C)N)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,2,1
1175,AGLA,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1176,AGVp,CC(C)[C@H](NC(=O)CNC(=O)[C@H](C)N)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1177,AGVP,CC(C)[C@H](NC(=O)CNC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1178,AGVG,CC(C)[C@H](NC(=O)CNC(=O)[C@H](C)N)C(=O)NCC(=O)O,C(CCl)Cl,2,1
1179,AGVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,2,1
1180,AGVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,2,1
1181,AGVA,CC(C)[C@H](NC(=O)CNC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1182,AGAp,C[C@H](N)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1183,AGAP,C[C@H](N)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1184,AGAG,C[C@H](N)C(=O)NCC(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,2,1
